28/02/2020 08:29:26,11.125
28/02/2020 09:29:26,11.122
28/02/2020 10:29:26,11.122
28/02/2020 11:29:26,11.119
28/02/2020 12:29:26,11.122
28/02/2020 13:29:26,11.113
28/02/2020 14:29:26,11.112
28/02/2020 15:29:26,11.111
28/02/2020 16:29:26,11.120
28/02/2020 17:29:26,11.114
28/02/2020 18:29:26,11.116
28/02/2020 19:29:26,11.102
28/02/2020 20:29:26,11.106
28/02/2020 21:29:26,11.102
28/02/2020 22:29:26,11.101
28/02/2020 23:29:26,11.114
29/02/2020 00:29:26,11.096
29/02/2020 01:29:26,11.099
29/02/2020 02:29:26,11.094
29/02/2020 03:29:26,11.092
29/02/2020 04:29:26,11.095
29/02/2020 05:29:26,11.100
29/02/2020 06:29:26,11.091
29/02/2020 07:29:26,11.085
29/02/2020 08:29:26,11.086
29/02/2020 09:29:26,11.078
29/02/2020 10:29:26,11.080
29/02/2020 11:29:26,11.076
29/02/2020 12:29:26,11.078
29/02/2020 13:29:26,11.076
29/02/2020 14:29:26,11.077
29/02/2020 15:29:26,11.074
29/02/2020 16:29:26,11.082
29/02/2020 17:29:26,11.070
29/02/2020 18:29:26,11.064
29/02/2020 19:29:26,11.064
29/02/2020 20:29:26,11.058
29/02/2020 21:29:26,11.065
29/02/2020 22:29:26,11.062
29/02/2020 23:29:26,11.060
01/03/2020 00:29:26,11.059
01/03/2020 01:29:26,11.063
01/03/2020 02:29:26,11.067
01/03/2020 03:29:26,11.055
01/03/2020 04:29:26,11.060
01/03/2020 05:29:26,11.054
01/03/2020 06:29:26,11.050
01/03/2020 07:29:26,11.051
01/03/2020 08:29:26,11.051
01/03/2020 09:29:26,11.056
01/03/2020 10:29:26,11.044
01/03/2020 11:29:26,11.043
01/03/2020 12:29:26,11.046
01/03/2020 13:29:26,11.043
01/03/2020 14:29:26,11.055
01/03/2020 15:29:26,11.039
01/03/2020 16:29:26,11.039
01/03/2020 17:29:26,11.036
01/03/2020 18:29:26,11.033
01/03/2020 19:29:26,11.035
01/03/2020 20:29:26,11.030
01/03/2020 21:29:26,11.040
01/03/2020 22:29:26,11.037
01/03/2020 23:29:26,11.041
02/03/2020 00:29:26,11.023
02/03/2020 01:29:26,11.039
02/03/2020 02:29:26,11.025
02/03/2020 03:29:26,11.019
02/03/2020 04:29:26,11.025
02/03/2020 05:29:26,11.035
02/03/2020 06:29:26,11.024
02/03/2020 07:29:26,11.014
02/03/2020 08:29:26,11.027
02/03/2020 09:29:26,11.006
02/03/2020 10:29:26,11.017
02/03/2020 11:29:26,11.006
02/03/2020 12:29:26,10.999
02/03/2020 13:29:26,10.999
02/03/2020 14:29:26,10.998
02/03/2020 15:29:26,10.992
02/03/2020 16:29:26,10.995
02/03/2020 17:29:26,10.995
02/03/2020 18:29:26,11.005
02/03/2020 19:29:26,11.000
02/03/2020 20:29:26,10.997
02/03/2020 21:29:26,11.004
02/03/2020 22:29:26,10.991
02/03/2020 23:29:26,11.015
03/03/2020 00:29:26,10.985
03/03/2020 01:29:26,10.988
03/03/2020 02:29:26,10.982
03/03/2020 03:29:26,10.981
03/03/2020 04:29:26,10.982
03/03/2020 05:29:26,10.989
03/03/2020 06:29:26,10.995
03/03/2020 07:29:26,10.990
03/03/2020 08:29:26,10.996
03/03/2020 09:29:26,10.979
03/03/2020 10:29:26,10.974
03/03/2020 11:29:26,10.991
03/03/2020 12:29:26,10.987
03/03/2020 13:29:26,10.968
03/03/2020 14:29:26,10.973
03/03/2020 15:29:26,10.983
03/03/2020 16:29:26,10.977
03/03/2020 17:29:26,10.965
03/03/2020 18:29:26,10.965
03/03/2020 19:29:26,10.965
03/03/2020 20:29:26,10.972
03/03/2020 21:29:26,10.960
03/03/2020 22:29:26,10.974
03/03/2020 23:29:26,10.961
04/03/2020 00:29:26,10.957
04/03/2020 01:29:26,10.965
04/03/2020 02:29:26,10.960
04/03/2020 03:29:26,10.959
04/03/2020 04:29:26,10.967
04/03/2020 05:29:26,10.949
04/03/2020 06:29:26,10.947
04/03/2020 07:29:26,10.948
04/03/2020 08:29:26,10.946
04/03/2020 09:29:26,10.944
04/03/2020 10:29:26,10.942
04/03/2020 11:29:26,10.952
04/03/2020 12:29:26,10.940
04/03/2020 13:29:26,10.941
04/03/2020 14:29:26,10.936
04/03/2020 15:29:26,10.944
04/03/2020 16:29:26,10.929
04/03/2020 17:29:26,10.948
04/03/2020 18:29:26,10.930
04/03/2020 19:29:26,10.932
04/03/2020 20:29:26,10.927
04/03/2020 21:29:26,10.918
04/03/2020 22:29:26,10.921
04/03/2020 23:29:26,10.931
05/03/2020 00:29:26,10.922
05/03/2020 01:29:26,10.914
05/03/2020 02:29:26,10.914
05/03/2020 03:29:26,10.915
05/03/2020 04:29:26,10.910
05/03/2020 05:29:26,10.911
05/03/2020 06:29:26,10.910
05/03/2020 07:29:26,10.910
05/03/2020 08:29:26,10.905
05/03/2020 09:29:26,10.906
05/03/2020 10:29:26,10.909
05/03/2020 11:29:26,10.904
05/03/2020 12:29:26,10.911
05/03/2020 13:29:26,10.908
05/03/2020 14:29:26,10.909
05/03/2020 15:29:26,10.892
05/03/2020 16:29:26,10.893
05/03/2020 17:29:26,10.888
05/03/2020 18:29:26,10.883
05/03/2020 19:29:26,10.882
05/03/2020 20:29:26,10.885
05/03/2020 21:29:26,10.882
05/03/2020 22:29:26,10.878
05/03/2020 23:29:26,10.880
06/03/2020 00:29:26,10.877
06/03/2020 01:29:26,10.890
06/03/2020 02:29:26,10.890
06/03/2020 03:29:26,10.871
06/03/2020 04:29:26,10.872
06/03/2020 05:29:26,10.884
06/03/2020 06:29:26,10.875
06/03/2020 07:29:26,10.863
06/03/2020 08:29:26,10.864
06/03/2020 09:29:26,10.862
06/03/2020 10:29:26,10.876
06/03/2020 11:29:26,10.874
06/03/2020 12:29:26,10.869
06/03/2020 13:29:26,10.858
06/03/2020 14:29:26,10.853
06/03/2020 15:29:26,10.852
06/03/2020 16:29:26,10.853
06/03/2020 17:29:26,10.853
06/03/2020 18:29:26,10.851
06/03/2020 19:29:26,10.844
06/03/2020 20:29:26,10.844
06/03/2020 21:29:26,10.858
06/03/2020 22:29:26,10.841
06/03/2020 23:29:26,10.845
07/03/2020 00:29:26,10.855
07/03/2020 01:29:26,10.843
07/03/2020 02:29:26,10.841
07/03/2020 03:29:26,10.837
07/03/2020 04:29:26,10.839
07/03/2020 05:29:26,10.835
07/03/2020 06:29:26,10.837
07/03/2020 07:29:26,10.836
07/03/2020 08:29:26,10.831
07/03/2020 09:29:26,10.835
07/03/2020 10:29:26,10.830
07/03/2020 11:29:26,10.827
07/03/2020 12:29:26,10.827
07/03/2020 13:29:26,10.819
07/03/2020 14:29:26,10.824
07/03/2020 15:29:26,10.822
07/03/2020 16:29:26,10.825
07/03/2020 17:29:26,10.829
07/03/2020 18:29:26,10.820
07/03/2020 19:29:26,10.820
07/03/2020 20:29:26,10.819
07/03/2020 21:29:26,10.821
07/03/2020 22:29:26,10.835
07/03/2020 23:29:26,10.818
08/03/2020 00:29:26,10.818
08/03/2020 01:29:26,10.816
08/03/2020 02:29:26,10.829
08/03/2020 03:29:26,10.811
08/03/2020 04:29:26,10.829
08/03/2020 05:29:26,10.807
08/03/2020 06:29:26,10.810
08/03/2020 07:29:26,10.806
08/03/2020 08:29:26,10.806
08/03/2020 09:29:26,10.801
08/03/2020 10:29:26,10.817
08/03/2020 11:29:26,10.795
08/03/2020 12:29:26,10.801
08/03/2020 13:29:26,10.794
08/03/2020 14:29:26,10.795
08/03/2020 15:29:26,10.792
08/03/2020 16:29:26,10.795
08/03/2020 17:29:26,10.789
08/03/2020 18:29:26,10.787
08/03/2020 19:29:26,10.787
08/03/2020 20:29:26,10.788
08/03/2020 21:29:26,10.806
08/03/2020 22:29:26,10.791
08/03/2020 23:29:26,10.783
09/03/2020 00:29:26,10.780
09/03/2020 01:29:26,10.776
09/03/2020 02:29:26,10.775
09/03/2020 03:29:26,10.772
09/03/2020 04:29:26,10.774
09/03/2020 05:29:26,10.773
09/03/2020 06:29:26,10.773
09/03/2020 07:29:26,10.784
09/03/2020 08:29:26,10.765
09/03/2020 09:29:26,10.779
09/03/2020 10:29:26,10.765
09/03/2020 11:29:26,10.761
09/03/2020 12:29:26,10.763
09/03/2020 13:29:26,10.759
09/03/2020 14:29:26,10.760
09/03/2020 15:29:26,10.758
09/03/2020 16:29:26,10.770
09/03/2020 17:29:26,10.758
09/03/2020 18:29:26,10.760
09/03/2020 19:29:26,10.758
09/03/2020 20:29:26,10.755
09/03/2020 21:29:26,10.752
09/03/2020 22:29:26,10.763
09/03/2020 23:29:26,10.755
10/03/2020 00:29:26,10.757
10/03/2020 01:29:26,10.752
10/03/2020 02:29:26,10.751
10/03/2020 03:29:26,10.746
10/03/2020 04:29:26,10.760
10/03/2020 05:29:26,10.755
10/03/2020 06:29:26,10.763
10/03/2020 07:29:26,10.739
10/03/2020 08:29:26,10.741
10/03/2020 09:29:26,10.738
10/03/2020 10:29:26,10.737
10/03/2020 11:29:26,10.738
10/03/2020 12:29:26,10.736
10/03/2020 13:29:26,10.737
10/03/2020 14:29:26,10.733
10/03/2020 15:29:26,10.733
10/03/2020 16:29:26,10.733
10/03/2020 17:29:26,10.732
10/03/2020 18:29:26,10.731
10/03/2020 19:29:26,10.742
10/03/2020 20:29:26,10.745
10/03/2020 21:29:26,10.731
10/03/2020 22:29:26,10.726
10/03/2020 23:29:26,10.725
11/03/2020 00:29:26,10.724
11/03/2020 01:29:26,10.722
11/03/2020 02:29:26,10.722
11/03/2020 03:29:26,10.721
11/03/2020 04:29:26,10.721
11/03/2020 05:29:26,10.718
11/03/2020 06:29:26,10.717
11/03/2020 07:29:26,10.720
11/03/2020 08:29:26,10.716
11/03/2020 09:29:26,10.718
11/03/2020 10:29:26,10.715
11/03/2020 11:29:26,10.714
11/03/2020 12:29:26,10.709
11/03/2020 13:29:26,10.708
11/03/2020 14:29:26,10.716
11/03/2020 15:29:26,10.700
11/03/2020 16:29:26,10.700
11/03/2020 17:29:26,10.699
11/03/2020 18:29:26,10.700
11/03/2020 19:29:26,10.700
11/03/2020 20:29:26,10.709
11/03/2020 21:29:26,10.694
11/03/2020 22:29:26,10.690
11/03/2020 23:29:26,10.688
12/03/2020 00:29:26,10.687
12/03/2020 01:29:26,10.682
12/03/2020 02:29:26,10.682
12/03/2020 03:29:26,10.687
12/03/2020 04:29:26,10.681
12/03/2020 05:29:26,10.678
12/03/2020 06:29:26,10.676
12/03/2020 07:29:26,10.673
12/03/2020 08:29:26,10.671
12/03/2020 09:29:26,10.670
12/03/2020 10:29:26,10.684
12/03/2020 11:29:26,10.685
12/03/2020 12:29:26,10.662
12/03/2020 13:29:26,10.660
12/03/2020 14:29:26,10.658
12/03/2020 15:29:26,10.653
12/03/2020 16:29:26,10.658
12/03/2020 17:29:26,10.661
12/03/2020 18:29:26,10.651
12/03/2020 19:29:26,10.646
12/03/2020 20:29:26,10.639
12/03/2020 21:29:26,10.639
12/03/2020 22:29:26,10.650
12/03/2020 23:29:26,10.635
13/03/2020 00:29:26,10.635
13/03/2020 01:29:26,10.630
13/03/2020 02:29:26,10.631
13/03/2020 03:29:26,10.630
13/03/2020 04:29:26,10.630
13/03/2020 05:29:26,10.640
13/03/2020 06:29:26,10.631
13/03/2020 07:29:26,10.528
13/03/2020 08:29:26,10.517
13/03/2020 09:29:26,10.509
13/03/2020 10:29:26,10.509
13/03/2020 11:29:26,10.504
13/03/2020 12:29:26,10.514
13/03/2020 13:29:26,10.506
13/03/2020 14:29:26,10.508
13/03/2020 15:29:26,10.492
13/03/2020 16:29:26,10.495
13/03/2020 17:29:26,10.492
13/03/2020 18:29:26,10.489
13/03/2020 19:29:26,10.474
13/03/2020 20:29:26,10.469
13/03/2020 21:29:26,10.468
13/03/2020 22:29:26,10.481
13/03/2020 23:29:26,10.464
14/03/2020 00:29:26,10.469
14/03/2020 01:29:26,10.475
14/03/2020 02:29:26,10.458
14/03/2020 03:29:26,10.459
14/03/2020 04:29:26,10.456
14/03/2020 05:29:26,10.454
14/03/2020 06:29:26,10.450
14/03/2020 07:29:26,10.450
14/03/2020 08:29:26,10.455
14/03/2020 09:29:26,10.460
14/03/2020 10:29:26,10.446
14/03/2020 11:29:26,10.441
14/03/2020 12:29:26,10.446
14/03/2020 13:29:26,10.438
14/03/2020 14:29:26,10.437
14/03/2020 15:29:26,10.436
14/03/2020 16:29:26,10.434
14/03/2020 17:29:26,10.439
14/03/2020 18:29:26,10.427
14/03/2020 19:29:26,10.427
14/03/2020 20:29:26,10.438
14/03/2020 21:29:26,10.421
14/03/2020 22:29:26,10.417
14/03/2020 23:29:26,10.420
15/03/2020 00:29:26,10.416
15/03/2020 01:29:26,10.428
15/03/2020 02:29:26,10.413
15/03/2020 03:29:26,10.413
15/03/2020 04:29:26,10.410
15/03/2020 05:29:26,10.410
15/03/2020 06:29:26,10.411
15/03/2020 07:29:26,10.419
15/03/2020 08:29:26,10.411
15/03/2020 09:29:26,10.407
15/03/2020 10:29:26,10.403
15/03/2020 11:29:26,10.399
15/03/2020 12:29:26,10.397
15/03/2020 13:29:26,10.395
15/03/2020 14:29:26,10.393
15/03/2020 15:29:26,10.394
15/03/2020 16:29:26,10.402
15/03/2020 17:29:26,10.386
15/03/2020 18:29:26,10.401
15/03/2020 19:29:26,10.385
15/03/2020 20:29:26,10.384
15/03/2020 21:29:26,10.382
15/03/2020 22:29:26,10.383
15/03/2020 23:29:26,10.381
16/03/2020 00:29:26,10.377
16/03/2020 01:29:26,10.376
16/03/2020 02:29:26,10.375
16/03/2020 03:29:26,10.373
16/03/2020 04:29:26,10.371
16/03/2020 05:29:26,10.380
16/03/2020 06:29:26,10.369
16/03/2020 07:29:26,10.371
16/03/2020 08:29:26,10.366
16/03/2020 09:29:26,10.368
16/03/2020 10:29:26,10.375
16/03/2020 11:29:26,10.365
16/03/2020 12:29:26,10.363
16/03/2020 13:29:26,10.378
16/03/2020 14:29:26,10.360
16/03/2020 15:29:26,10.360
16/03/2020 16:29:26,10.359
16/03/2020 17:29:26,10.374
16/03/2020 18:29:26,10.370
16/03/2020 19:29:26,10.356
16/03/2020 20:29:26,10.353
16/03/2020 21:29:26,10.352
16/03/2020 22:29:26,10.352
16/03/2020 23:29:26,10.355
17/03/2020 00:29:26,10.360
17/03/2020 01:29:26,10.355
17/03/2020 02:29:26,10.351
17/03/2020 03:29:26,10.356
17/03/2020 04:29:26,10.362
17/03/2020 05:29:26,10.360
17/03/2020 06:29:26,10.353
17/03/2020 07:29:26,10.349
17/03/2020 08:29:26,10.358
17/03/2020 09:29:26,10.339
17/03/2020 10:29:26,10.350
17/03/2020 11:29:26,10.341
17/03/2020 12:29:26,10.351
17/03/2020 13:29:26,10.338
17/03/2020 14:29:26,10.338
17/03/2020 15:29:26,10.336
17/03/2020 16:29:26,10.333
17/03/2020 17:29:26,10.341
17/03/2020 18:29:26,10.335
17/03/2020 19:29:26,10.344
17/03/2020 20:29:26,10.332
17/03/2020 21:29:26,10.342
17/03/2020 22:29:26,10.345
17/03/2020 23:29:26,10.331
18/03/2020 00:29:26,10.329
18/03/2020 01:29:26,10.328
18/03/2020 02:29:26,10.341
18/03/2020 03:29:26,10.330
18/03/2020 04:29:26,10.325
18/03/2020 05:29:26,10.329
18/03/2020 06:29:26,10.341
18/03/2020 07:29:26,10.329
18/03/2020 08:29:26,10.325
18/03/2020 09:29:26,10.336
18/03/2020 10:29:26,10.337
18/03/2020 11:29:26,10.326
18/03/2020 12:29:26,10.333
18/03/2020 13:29:26,10.331
18/03/2020 14:29:26,10.331
18/03/2020 15:29:26,10.334
18/03/2020 16:29:26,10.332
18/03/2020 17:29:26,10.319
18/03/2020 18:29:26,10.326
18/03/2020 19:29:26,10.328
18/03/2020 20:29:26,10.314
18/03/2020 21:29:26,10.319
18/03/2020 22:29:26,10.314
18/03/2020 23:29:26,10.313
19/03/2020 00:29:26,10.310
19/03/2020 01:29:26,10.320
19/03/2020 02:29:26,10.311
19/03/2020 03:29:26,10.322
19/03/2020 04:29:26,10.317
19/03/2020 05:29:26,10.311
19/03/2020 06:29:26,10.317
19/03/2020 07:29:26,10.317
19/03/2020 08:29:26,10.308
19/03/2020 09:29:26,10.316
19/03/2020 10:29:26,10.312
19/03/2020 11:29:26,10.307
19/03/2020 12:29:26,10.306
19/03/2020 13:29:26,10.313
19/03/2020 14:29:26,10.311
19/03/2020 15:29:26,10.313
19/03/2020 16:29:26,10.317
19/03/2020 17:29:26,10.311
19/03/2020 18:29:26,10.310
19/03/2020 19:29:26,10.310
19/03/2020 20:29:26,10.306
19/03/2020 21:29:26,10.316
19/03/2020 22:29:26,10.312
19/03/2020 23:29:26,10.320
20/03/2020 00:29:26,10.318
20/03/2020 01:29:26,10.326
20/03/2020 02:29:26,10.326
20/03/2020 03:29:26,10.320
20/03/2020 04:29:26,10.319
20/03/2020 05:29:26,10.316
20/03/2020 06:29:26,10.321
20/03/2020 07:29:26,10.324
20/03/2020 08:29:26,10.321
20/03/2020 09:29:26,10.313
20/03/2020 10:29:26,10.313
20/03/2020 11:29:26,10.318
20/03/2020 12:29:26,10.314
20/03/2020 13:29:26,10.323
20/03/2020 14:29:26,10.316
20/03/2020 15:29:26,10.311
20/03/2020 16:29:26,10.317
20/03/2020 17:29:26,10.321
20/03/2020 18:29:26,10.309
20/03/2020 19:29:26,10.312
20/03/2020 20:29:26,10.318
20/03/2020 21:29:26,10.318
20/03/2020 22:29:26,10.321
20/03/2020 23:29:26,10.308
21/03/2020 00:29:26,10.312
21/03/2020 01:29:26,10.305
21/03/2020 02:29:26,10.315
21/03/2020 03:29:26,10.307
21/03/2020 04:29:26,10.307
21/03/2020 05:29:26,10.304
21/03/2020 06:29:26,10.306
21/03/2020 07:29:26,10.303
21/03/2020 08:29:26,10.302
21/03/2020 09:29:26,10.312
21/03/2020 10:29:26,10.303
21/03/2020 11:29:26,10.307
21/03/2020 12:29:26,10.302
21/03/2020 13:29:26,10.311
21/03/2020 14:29:26,10.309
21/03/2020 15:29:26,10.304
21/03/2020 16:29:26,10.308
21/03/2020 17:29:26,10.301
21/03/2020 18:29:26,10.305
21/03/2020 19:29:26,10.300
21/03/2020 20:29:26,10.305
21/03/2020 21:29:26,10.304
21/03/2020 22:29:26,10.305
21/03/2020 23:29:26,10.308
22/03/2020 00:29:26,10.296
22/03/2020 01:29:26,10.295
22/03/2020 02:29:26,10.300
22/03/2020 03:29:26,10.297
22/03/2020 04:29:26,10.299
22/03/2020 05:29:26,10.301
22/03/2020 06:29:26,10.294
22/03/2020 07:29:26,10.304
22/03/2020 08:29:26,10.297
22/03/2020 09:29:26,10.293
22/03/2020 10:29:26,10.292
22/03/2020 11:29:26,10.288
22/03/2020 12:29:26,10.299
22/03/2020 13:29:26,10.290
22/03/2020 14:29:26,10.295
22/03/2020 15:29:26,10.304
22/03/2020 16:29:26,10.296
22/03/2020 17:29:26,10.288
22/03/2020 18:29:26,10.293
22/03/2020 19:29:26,10.291
22/03/2020 20:29:26,10.289
22/03/2020 21:29:26,10.286
22/03/2020 22:29:26,10.288
22/03/2020 23:29:26,10.285
23/03/2020 00:29:26,10.292
23/03/2020 01:29:26,10.284
23/03/2020 02:29:26,10.295
23/03/2020 03:29:26,10.282
23/03/2020 04:29:26,10.284
23/03/2020 05:29:26,10.290
23/03/2020 06:29:26,10.293
23/03/2020 07:29:26,10.293
23/03/2020 08:29:26,10.283
23/03/2020 09:29:26,10.295
23/03/2020 10:29:26,10.293
23/03/2020 11:29:26,10.287
23/03/2020 12:29:26,10.279
23/03/2020 13:29:26,10.285
23/03/2020 14:29:26,10.281
23/03/2020 15:29:26,10.276
23/03/2020 16:29:26,10.275
23/03/2020 17:29:26,10.291
23/03/2020 18:29:26,10.283
23/03/2020 19:29:26,10.277
23/03/2020 20:29:26,10.290
23/03/2020 21:29:26,10.276
23/03/2020 22:29:26,10.275
23/03/2020 23:29:26,10.281
24/03/2020 00:29:26,10.276
24/03/2020 01:29:26,10.275
24/03/2020 02:29:26,10.272
24/03/2020 03:29:26,10.279
24/03/2020 04:29:26,10.276
24/03/2020 05:29:26,10.275
24/03/2020 06:29:26,10.267
24/03/2020 07:29:26,10.269
24/03/2020 08:29:26,10.269
24/03/2020 09:29:26,10.268
24/03/2020 10:29:26,10.267
24/03/2020 11:29:26,10.269
24/03/2020 12:29:26,10.281
24/03/2020 13:29:26,10.279
24/03/2020 14:29:26,10.273
24/03/2020 15:29:26,10.273
24/03/2020 16:29:26,10.280
24/03/2020 17:29:26,10.265
24/03/2020 18:29:26,10.277
24/03/2020 19:29:26,10.264
24/03/2020 20:29:26,10.275
24/03/2020 21:29:26,10.264
24/03/2020 22:29:26,10.273
24/03/2020 23:29:26,10.265
25/03/2020 00:29:26,10.270
25/03/2020 01:29:26,10.265
25/03/2020 02:29:26,10.261
25/03/2020 03:29:26,10.261
25/03/2020 04:29:26,10.269
25/03/2020 05:29:26,10.261
25/03/2020 06:29:26,10.261
25/03/2020 07:29:26,10.260
25/03/2020 08:29:26,10.259
25/03/2020 09:29:26,10.257
25/03/2020 10:29:26,10.270
25/03/2020 11:29:26,10.265
25/03/2020 12:29:26,10.257
25/03/2020 13:29:26,10.256
25/03/2020 14:29:26,10.257
25/03/2020 15:29:26,10.255
25/03/2020 16:29:26,10.255
25/03/2020 17:29:26,10.269
25/03/2020 18:29:26,10.257
25/03/2020 19:29:26,10.270
25/03/2020 20:29:26,10.257
25/03/2020 21:29:26,10.260
25/03/2020 22:29:26,10.264
25/03/2020 23:29:26,10.255
26/03/2020 00:29:26,10.257
26/03/2020 01:29:26,10.257
26/03/2020 02:29:26,10.267
26/03/2020 03:29:26,10.257
26/03/2020 04:29:26,10.267
26/03/2020 05:29:26,10.252
26/03/2020 06:29:26,10.259
26/03/2020 07:29:26,10.261
26/03/2020 08:29:26,10.257
26/03/2020 09:29:26,10.259
26/03/2020 10:29:26,10.270
26/03/2020 11:29:26,10.260
26/03/2020 12:29:26,10.265
26/03/2020 13:29:26,10.261
26/03/2020 14:29:26,10.273
26/03/2020 15:29:26,10.261
26/03/2020 16:29:26,10.258
26/03/2020 17:29:26,10.269
26/03/2020 18:29:26,10.259
26/03/2020 19:29:26,10.271
26/03/2020 20:29:26,10.262
26/03/2020 21:29:26,10.263
26/03/2020 22:29:26,10.273
26/03/2020 23:29:26,10.275
27/03/2020 00:29:26,10.272
27/03/2020 01:29:26,10.269
27/03/2020 02:29:26,10.267
27/03/2020 03:29:26,10.262
27/03/2020 04:29:26,10.265
27/03/2020 05:29:26,10.260
27/03/2020 06:29:26,10.265
27/03/2020 07:29:26,10.268
27/03/2020 08:29:26,10.265
27/03/2020 09:29:26,10.265
27/03/2020 10:29:26,10.265
27/03/2020 11:29:26,10.266
27/03/2020 12:29:26,10.265
27/03/2020 13:29:26,10.265
27/03/2020 14:29:26,10.271
27/03/2020 15:29:26,10.266
27/03/2020 16:29:26,10.271
27/03/2020 17:29:26,10.274
27/03/2020 18:29:26,10.273
27/03/2020 19:29:26,10.266
27/03/2020 20:29:26,10.273
27/03/2020 21:29:26,10.271
27/03/2020 22:29:26,10.284
27/03/2020 23:29:26,10.271
28/03/2020 00:29:26,10.272
28/03/2020 01:29:26,10.273
28/03/2020 02:29:26,10.281
28/03/2020 03:29:26,10.270
28/03/2020 04:29:26,10.279
28/03/2020 05:29:26,10.271
28/03/2020 06:29:26,10.272
28/03/2020 07:29:26,10.280
28/03/2020 08:29:26,10.273
28/03/2020 09:29:26,10.274
28/03/2020 10:29:26,10.287
28/03/2020 11:29:26,10.271
28/03/2020 12:29:26,10.281
28/03/2020 13:29:26,10.271
28/03/2020 14:29:26,10.285
28/03/2020 15:29:26,10.285
28/03/2020 16:29:26,10.272
28/03/2020 17:29:26,10.272
28/03/2020 18:29:26,10.273
28/03/2020 19:29:26,10.277
28/03/2020 20:29:26,10.275
28/03/2020 21:29:26,10.273
28/03/2020 22:29:26,10.275
28/03/2020 23:29:26,10.275
29/03/2020 00:29:26,10.277
29/03/2020 01:29:26,10.275
29/03/2020 02:29:26,10.281
29/03/2020 03:29:26,10.273
29/03/2020 04:29:26,10.277
29/03/2020 05:29:26,10.274
29/03/2020 06:29:26,10.283
29/03/2020 07:29:26,10.275
29/03/2020 08:29:26,10.274
29/03/2020 09:29:26,10.271
29/03/2020 10:29:26,10.271
29/03/2020 11:29:26,10.281
29/03/2020 12:29:26,10.274
29/03/2020 13:29:26,10.279
29/03/2020 14:29:26,10.286
29/03/2020 15:29:26,10.275
29/03/2020 16:29:26,10.283
29/03/2020 17:29:26,10.275
29/03/2020 18:29:26,10.275
29/03/2020 19:29:26,10.275
29/03/2020 20:29:26,10.283
29/03/2020 21:29:26,10.283
29/03/2020 22:29:26,10.279
29/03/2020 23:29:26,10.277
30/03/2020 00:29:26,10.275
30/03/2020 01:29:26,10.279
30/03/2020 02:29:26,10.277
30/03/2020 03:29:26,10.275
30/03/2020 04:29:26,10.276
30/03/2020 05:29:26,10.294
30/03/2020 06:29:26,10.281
30/03/2020 07:29:26,10.280
30/03/2020 08:29:26,10.283
30/03/2020 09:29:26,10.293
30/03/2020 10:29:26,10.280
30/03/2020 11:29:26,10.281
30/03/2020 12:29:26,10.290
30/03/2020 13:29:26,10.277
30/03/2020 14:29:26,10.285
30/03/2020 15:29:26,10.297
30/03/2020 16:29:26,10.281
30/03/2020 17:29:26,10.281
30/03/2020 18:29:26,10.297
30/03/2020 19:29:26,10.284
30/03/2020 20:29:26,10.283
30/03/2020 21:29:26,10.284
30/03/2020 22:29:26,10.282
30/03/2020 23:29:26,10.282
31/03/2020 00:29:26,10.297
31/03/2020 01:29:26,10.286
31/03/2020 02:29:26,10.284
31/03/2020 03:29:26,10.283
31/03/2020 04:29:26,10.290
31/03/2020 05:29:26,10.286
31/03/2020 06:29:26,10.285
31/03/2020 07:29:26,10.291
31/03/2020 08:29:26,10.294
31/03/2020 09:29:26,10.294
31/03/2020 10:29:26,10.300
31/03/2020 11:29:26,10.297
31/03/2020 12:29:26,10.286
31/03/2020 13:29:26,10.293
31/03/2020 14:29:26,10.288
31/03/2020 15:29:26,10.290
31/03/2020 16:29:26,10.290
31/03/2020 17:29:26,10.289
31/03/2020 18:29:26,10.293
31/03/2020 19:29:26,10.302
31/03/2020 20:29:26,10.304
31/03/2020 21:29:26,10.295
31/03/2020 22:29:26,10.287
31/03/2020 23:29:26,10.293
01/04/2020 00:29:26,10.300
01/04/2020 01:29:26,10.287
01/04/2020 02:29:26,10.292
01/04/2020 03:29:26,10.288
01/04/2020 04:29:26,10.294
01/04/2020 05:29:26,10.295
01/04/2020 06:29:26,10.300
01/04/2020 07:29:26,10.300
01/04/2020 08:29:26,10.284
01/04/2020 09:29:26,10.300
01/04/2020 10:29:26,10.286
01/04/2020 11:29:26,10.293
01/04/2020 12:29:26,10.295
01/04/2020 13:29:26,10.285
01/04/2020 14:29:26,10.288
01/04/2020 15:29:26,10.293
01/04/2020 16:29:26,10.283
01/04/2020 17:29:26,10.293
01/04/2020 18:29:26,10.295
01/04/2020 19:29:26,10.291
01/04/2020 20:29:26,10.287
01/04/2020 21:29:26,10.290
01/04/2020 22:29:26,10.290
01/04/2020 23:29:26,10.295
02/04/2020 00:29:26,10.289
02/04/2020 01:29:26,10.289
02/04/2020 02:29:26,10.291
02/04/2020 03:29:26,10.288
02/04/2020 04:29:26,10.296
02/04/2020 05:29:26,10.295
02/04/2020 06:29:26,10.299
02/04/2020 07:29:26,10.294
02/04/2020 08:29:26,10.298
02/04/2020 09:29:26,10.300
02/04/2020 10:29:26,10.290
02/04/2020 11:29:26,10.296
02/04/2020 12:29:26,10.292
02/04/2020 13:29:26,10.291
02/04/2020 14:29:26,10.296
