29/12/2017 16:53,6.077
29/12/2017 17:53,6.08
29/12/2017 18:53,6.079
29/12/2017 19:53,6.083
29/12/2017 20:53,6.086
29/12/2017 21:53,6.083
29/12/2017 22:53,6.085
29/12/2017 23:53,6.089
29/12/2018 00:53,6.39
29/12/2018 01:53,6.392
29/12/2018 02:53,6.396
29/12/2018 03:53,6.4
29/12/2018 04:53,6.404
29/12/2018 05:53,6.408
29/12/2018 06:53,6.41
29/12/2018 07:53,6.415
29/12/2018 08:53,6.418
29/12/2018 09:53,6.423
29/12/2018 10:53,6.426
29/12/2018 11:53,6.429
29/12/2018 12:53,6.432
29/12/2018 13:53,6.436
29/12/2018 14:53,6.438
29/12/2018 15:53,6.441
29/12/2018 16:53,6.444
29/12/2018 17:53,6.449
29/12/2018 18:53,6.451
29/12/2018 19:53,6.456
29/12/2018 20:53,6.458
29/12/2018 21:53,6.462
29/12/2018 22:53,6.465
29/12/2018 23:53,6.468
29/12/2019 00:53,6.183
29/12/2019 01:53,6.18
29/12/2019 02:53,6.179
29/12/2019 03:53,6.179
29/12/2019 04:53,6.18
29/12/2019 05:53,6.178
29/12/2019 06:53,6.179
29/12/2019 07:53,6.18
29/12/2019 08:53,6.181
29/12/2019 09:53,6.18
29/12/2019 10:53,6.181
29/12/2019 11:53,6.181
29/12/2019 12:53,6.181
29/12/2019 13:53,6.181
29/12/2019 14:53,6.181
29/12/2019 15:53,6.181
29/12/2019 16:53,6.185
29/12/2019 17:53,6.183
29/12/2019 18:53,6.185
29/12/2019 19:53,6.185
29/12/2019 20:53,6.186
29/12/2019 21:53,6.186
29/12/2019 22:53,6.188
29/12/2019 23:53,6.191
30/01/1993 00:00,634.55
30/01/1994 00:00,636.02
30/01/1995 00:00,634.01
30/01/1997 00:00,635.27
30/01/1998 00:00,634.61
30/01/1999 00:00,634.9
30/01/2000 00:00,636.47
30/01/2001 00:00,635.31
30/01/2006 00:00,636.48
30/01/2007 00:00,635.9
30/01/2008 00:00,636.91
30/01/2012 00:00,636.83
30/01/2013 00:43,636.53
30/01/2013 01:43,636.53
30/01/2013 02:43,636.53
30/01/2013 03:43,636.53
30/01/2013 04:43,636.53
30/01/2013 05:43,636.53
30/01/2013 06:43,636.53
30/01/2013 07:43,636.53
30/01/2013 08:43,636.53
30/01/2013 09:43,636.52
30/01/2013 10:43,636.53
30/01/2013 11:43,636.53
30/01/2013 12:43,636.53
30/01/2013 13:43,636.53
30/01/2013 14:43,636.53
30/01/2013 15:43,636.53
30/01/2013 16:43,636.53
30/01/2013 17:43,636.54
30/01/2013 18:43,636.54
30/01/2013 19:43,636.54
30/01/2013 20:43,636.54
30/01/2013 21:43,636.54
30/01/2013 22:43,636.54
30/01/2013 23:43,636.55
30/01/2015 00:49,636.27
30/01/2015 01:49,636.27
30/01/2015 02:49,636.27
30/01/2015 03:49,636.27
30/01/2015 04:49,636.27
30/01/2015 05:49,636.27
30/01/2015 06:49,636.27
30/01/2015 07:49,636.27
30/01/2015 08:49,636.27
30/01/2015 09:49,636.27
30/01/2015 10:49,636.26
30/01/2015 11:49,636.26
30/01/2015 12:49,636.26
30/01/2015 13:49,636.26
30/01/2015 14:49,636.26
30/01/2015 15:49,636.26
30/01/2015 16:49,636.26
30/01/2015 17:49,636.26
30/01/2015 18:49,636.26
30/01/2015 19:49,636.26
30/01/2015 20:49,636.26
30/01/2015 21:49,636.26
30/01/2015 22:49,636.26
30/01/2015 23:49,636.26
30/01/2016 00:53,635.78
30/01/2016 01:53,635.78
30/01/2016 02:53,635.78
30/01/2016 03:53,635.78
30/01/2016 04:53,635.78
30/01/2016 05:53,635.78
30/01/2016 06:53,635.78
30/01/2016 07:53,635.78
30/01/2016 08:53,635.78
30/01/2016 09:53,635.79
30/01/2016 10:53,635.79
30/01/2016 11:53,635.79
30/01/2016 12:53,635.79
30/01/2016 13:53,635.79
30/01/2016 14:53,635.79
30/01/2016 15:53,635.79
30/01/2016 16:53,635.79
30/01/2016 17:53,635.79
30/01/2016 18:53,635.79
30/01/2016 19:53,635.79
30/01/2016 20:53,635.79
30/01/2016 21:53,635.8
30/01/2016 22:53,635.8
30/01/2016 23:53,635.8
30/01/2017 00:53,6.573
30/01/2017 01:53,6.575
30/01/2017 02:53,6.573
30/01/2017 03:53,6.575
30/01/2017 04:53,6.575
30/01/2017 05:53,6.579
30/01/2017 06:53,6.578
30/01/2017 07:53,6.579
30/01/2017 08:53,6.579
30/01/2017 09:53,6.579
30/01/2017 10:53,6.58
30/01/2017 11:53,6.581
30/01/2017 12:53,6.585
30/01/2017 13:53,6.583
30/01/2017 14:53,6.585
30/01/2017 15:53,6.587
30/01/2017 16:53,6.59
30/01/2017 17:53,6.596
30/01/2017 18:53,6.6
30/01/2017 19:53,6.605
30/01/2017 20:53,6.609
30/01/2017 21:53,6.616
30/01/2017 22:53,6.619
30/01/2017 23:53,6.623
30/01/2018 00:53,5.818
30/01/2018 01:53,5.815
30/01/2018 02:53,5.817
30/01/2018 03:53,5.819
30/01/2018 04:53,5.818
30/01/2018 05:53,5.815
30/01/2018 06:53,5.815
30/01/2018 07:53,5.816
30/01/2018 08:53,5.817
30/01/2018 09:53,5.815
30/01/2018 10:53,5.813
30/01/2018 11:53,5.81
30/01/2018 12:53,5.811
30/01/2018 13:53,5.808
30/01/2018 14:53,5.807
30/01/2018 15:53,5.807
30/01/2018 16:53,5.806
30/01/2018 17:53,5.807
30/01/2018 18:53,5.806
30/01/2018 19:53,5.802
30/01/2018 20:53,5.801
30/01/2018 21:53,5.802
30/01/2018 22:53,5.803
30/01/2018 23:53,5.802
30/01/2019 00:53,6.978
30/01/2019 01:53,6.977
30/01/2019 02:53,6.977
30/01/2019 03:53,6.978
30/01/2019 04:53,6.979
30/01/2019 05:53,6.979
30/01/2019 06:53,6.98
30/01/2019 07:53,6.983
30/01/2019 08:53,6.984
30/01/2019 09:53,6.982
30/01/2019 10:53,6.983
30/01/2019 11:53,6.983
30/01/2019 12:53,6.983
30/01/2019 13:53,6.983
30/01/2019 14:53,6.984
30/01/2019 15:53,6.985
30/01/2019 16:53,6.985
30/01/2019 17:53,6.985
30/01/2019 18:53,6.985
30/01/2019 19:53,6.985
30/01/2019 20:53,6.986
30/01/2019 21:53,6.988
30/01/2019 22:53,6.986
30/01/2019 23:53,6.986
30/01/2020 00:53,6.549
30/01/2020 01:53,6.549
30/01/2020 02:53,6.55
30/01/2020 03:53,6.551
30/01/2020 04:53,6.551
30/01/2020 05:53,6.549
30/01/2020 06:53,6.552
30/01/2020 07:53,6.551
30/01/2020 08:53,6.551
30/01/2020 09:53,6.552
30/01/2020 10:53,6.552
30/01/2020 11:53,6.552
30/01/2020 12:53,6.552
30/01/2020 13:53,6.553
30/01/2020 14:53,6.555
30/01/2020 15:53,6.555
30/01/2020 16:53,6.558
30/01/2020 17:53,6.555
30/01/2020 18:53,6.555
30/01/2020 19:53,6.556
30/01/2020 20:53,6.556
30/01/2020 21:53,6.557
30/01/2020 22:53,6.557
30/01/2020 23:53,6.558
30/03/1993 00:00,634.33
30/03/1994 00:00,636.27
30/03/1995 00:00,635.98
30/03/1996 00:00,635.25
30/03/1997 00:00,635.63
30/03/1998 00:00,634.82
30/03/1999 00:00,636.74
30/03/2000 00:00,637.98
30/03/2001 00:00,636.93
30/03/2006 00:00,637.45
30/03/2007 00:00,636.01
30/03/2008 00:00,636.58
30/03/2011 00:00,636.74
30/03/2012 00:55,637.02
30/03/2012 01:55,637.02
30/03/2012 02:55,637.02
30/03/2012 03:55,637.02
30/03/2012 04:55,637.02
30/03/2012 05:55,637.03
30/03/2012 06:55,637.03
30/03/2012 07:55,637.03
30/03/2012 08:55,637.03
30/03/2012 09:55,637.04
30/03/2012 10:55,637.04
30/03/2012 11:55,637.05
30/03/2012 12:55,637.05
30/03/2012 13:55,637.06
30/03/2012 14:55,637.06
30/03/2012 15:55,637.07
30/03/2012 16:55,637.08
30/03/2012 17:55,637.08
30/03/2012 18:55,637.08
30/03/2012 19:55,637.08
30/03/2012 20:55,637.08
30/03/2012 21:55,637.07
30/03/2012 22:55,637.07
30/03/2012 23:55,637.07
30/03/2013 00:43,636.41
30/03/2013 01:43,636.41
30/03/2013 02:43,636.41
30/03/2013 03:43,636.41
30/03/2013 04:43,636.41
30/03/2013 05:43,636.41
30/03/2013 06:43,636.41
30/03/2013 07:43,636.4
30/03/2013 08:43,636.4
30/03/2013 09:43,636.41
30/03/2013 10:43,636.4
30/03/2013 11:43,636.4
30/03/2013 12:43,636.4
30/03/2013 13:43,636.4
30/03/2013 14:43,636.4
30/03/2013 15:43,636.4
30/03/2013 16:43,636.4
30/03/2013 17:43,636.4
30/03/2013 18:43,636.4
30/03/2013 19:43,636.4
30/03/2013 20:43,636.4
30/03/2013 21:43,636.4
30/03/2013 22:43,636.4
30/03/2013 23:43,636.4
30/03/2015 00:49,636.36
30/03/2015 00:49,636.36
30/03/2015 01:49,636.36
30/03/2015 01:49,636.36
30/03/2015 02:49,636.36
30/03/2015 02:49,636.36
30/03/2015 03:49,636.36
30/03/2015 03:49,636.36
30/03/2015 04:49,636.36
30/03/2015 04:49,636.36
30/03/2015 05:49,636.36
30/03/2015 05:49,636.36
30/03/2015 06:49,636.36
30/03/2015 06:49,636.36
30/03/2015 07:49,636.37
30/03/2015 07:49,636.37
30/03/2015 08:49,636.37
30/03/2015 08:49,636.37
30/03/2015 09:49,636.37
30/03/2015 09:49,636.37
30/03/2015 10:49,636.37
30/03/2015 10:49,636.37
30/03/2015 11:49,636.37
30/03/2015 11:49,636.37
30/03/2015 12:49,636.38
30/03/2015 12:49,636.38
30/03/2015 13:49,636.39
30/03/2015 13:49,636.39
30/03/2015 14:49,636.39
30/03/2015 14:49,636.39
30/03/2015 15:49,636.4
30/03/2015 15:49,636.4
30/03/2015 16:49,636.41
30/03/2015 16:49,636.41
30/03/2015 17:49,636.42
30/03/2015 17:49,636.42
30/03/2015 18:49,636.42
30/03/2015 18:49,636.42
30/03/2015 19:49,636.43
30/03/2015 19:49,636.43
30/03/2015 20:49,636.43
30/03/2015 20:49,636.43
30/03/2015 21:49,636.44
30/03/2015 21:49,636.44
30/03/2015 22:49,636.44
30/03/2015 22:49,636.44
30/03/2015 23:49,636.45
30/03/2015 23:49,636.45
30/03/2016 00:53,636.33
30/03/2016 01:53,636.33
30/03/2016 02:53,636.33
30/03/2016 03:53,636.33
30/03/2016 04:53,636.33
30/03/2016 05:53,636.33
30/03/2016 06:53,636.33
30/03/2016 07:53,636.33
30/03/2016 08:53,636.33
30/03/2016 09:53,636.33
30/03/2016 10:53,636.33
30/03/2016 11:53,636.33
30/03/2016 12:53,636.33
30/03/2016 13:53,636.33
30/03/2016 14:53,636.33
30/03/2016 15:53,636.33
30/03/2016 16:53,636.33
30/03/2016 17:53,636.33
30/03/2016 18:53,636.33
30/03/2016 19:53,636.33
30/03/2016 20:53,636.33
30/03/2016 21:53,636.33
30/03/2016 22:53,636.33
30/03/2016 23:53,636.33
30/03/2017 00:53,6.181
30/03/2017 01:53,6.185
30/03/2017 02:53,6.185
30/03/2017 03:53,6.187
30/03/2017 04:53,6.188
30/03/2017 05:53,6.187
30/03/2017 06:53,6.189
30/03/2017 07:53,6.187
30/03/2017 08:53,6.186
30/03/2017 09:53,6.187
30/03/2017 10:53,6.19
30/03/2017 11:53,6.188
30/03/2017 12:53,6.191
30/03/2017 13:53,6.19
30/03/2017 14:53,6.191
30/03/2017 15:53,6.193
30/03/2017 16:53,6.192
30/03/2017 17:53,6.192
30/03/2017 18:53,6.189
30/03/2017 19:53,6.193
30/03/2017 20:53,6.192
30/03/2017 21:53,6.193
30/03/2017 22:53,6.194
30/03/2017 23:53,6.194
30/03/2018 00:53,6.158
30/03/2018 01:53,6.161
30/03/2018 02:53,6.161
30/03/2018 03:53,6.158
30/03/2018 04:53,6.16
30/03/2018 05:53,6.159
30/03/2018 06:53,6.158
30/03/2018 07:53,6.16
30/03/2018 08:53,6.156
30/03/2018 09:53,6.154
30/03/2018 10:53,6.154
30/03/2018 11:53,6.156
30/03/2018 12:53,6.156
30/03/2018 13:53,6.155
30/03/2018 14:53,6.155
30/03/2018 15:53,6.155
30/03/2018 16:53,6.152
30/03/2018 17:53,6.15
30/03/2018 18:53,6.151
30/03/2018 19:53,6.15
30/03/2018 20:53,6.152
30/03/2018 21:53,6.151
30/03/2018 22:53,6.151
30/03/2018 23:53,6.15
30/03/2019 00:53,5.749
30/03/2019 01:53,5.75
30/03/2019 02:53,5.754
30/03/2019 03:53,5.753
30/03/2019 04:53,5.759
30/03/2019 05:53,5.76
30/03/2019 06:53,5.761
30/03/2019 07:53,5.764
30/03/2019 08:53,5.764
30/03/2019 09:53,5.766
30/03/2019 10:53,5.767
30/03/2019 11:53,5.765
30/03/2019 12:53,5.769
30/03/2019 13:53,5.769
30/03/2019 14:53,5.767
30/03/2019 15:53,5.767
30/03/2019 16:53,5.77
30/03/2019 17:53,5.772
30/03/2019 18:53,5.774
30/03/2019 19:53,5.771
30/03/2019 20:53,5.774
30/03/2019 21:53,5.774
30/03/2019 22:53,5.776
30/03/2019 23:53,5.778
30/03/2020 00:53,6.151
30/03/2020 01:53,6.151
30/03/2020 02:53,6.152
30/03/2020 03:53,6.15
30/03/2020 04:53,6.149
30/03/2020 05:53,6.151
30/03/2020 06:53,6.155
30/03/2020 07:53,6.155
30/03/2020 08:53,6.156
30/03/2020 09:53,6.156
30/03/2020 10:53,6.154
30/03/2020 11:53,6.157
30/03/2020 12:53,6.156
30/03/2020 13:53,6.158
30/03/2020 14:53,6.155
30/03/2020 15:53,6.156
30/03/2020 16:53,6.161
30/03/2020 17:53,6.16
30/03/2020 18:53,6.162
30/03/2020 19:53,6.165
30/03/2020 20:53,6.165
30/03/2020 21:53,6.164
30/03/2020 22:53,6.164
30/03/2020 23:53,6.163
30/04/1993 00:00,635.29
30/04/1994 00:00,637.59
30/04/1995 00:00,637.49
30/04/1996 00:00,635.49
30/04/1997 00:00,636.15
30/04/1998 00:00,635.04
30/04/1999 00:00,636.98
30/04/2000 00:00,637.91
30/04/2006 00:00,638.07
30/04/2007 00:00,635.88
30/04/2008 00:00,637.21
30/04/2009 00:00,636.97
30/04/2010 00:00,636.35
30/04/2011 00:00,636.5
30/04/2012 00:55,636.85
30/04/2012 01:55,636.85
30/04/2012 02:55,636.85
30/04/2012 03:55,636.85
30/04/2012 04:55,636.85
30/04/2012 05:55,636.85
30/04/2012 06:55,636.85
30/04/2012 07:55,636.86
30/04/2012 08:55,636.86
30/04/2012 09:55,636.86
30/04/2012 10:55,636.86
30/04/2012 11:55,636.86
30/04/2012 12:55,636.86
30/04/2012 13:55,636.86
30/04/2012 14:55,636.87
30/04/2012 15:55,636.87
30/04/2012 16:55,636.87
30/04/2012 17:55,636.87
30/04/2012 18:55,636.87
30/04/2012 19:55,636.87
30/04/2012 20:55,636.87
30/04/2012 21:55,636.87
30/04/2012 22:55,636.87
30/04/2012 23:55,636.87
30/04/2013 00:43,636.66
30/04/2013 01:43,636.66
30/04/2013 02:43,636.66
30/04/2013 03:43,636.66
30/04/2013 04:43,636.66
30/04/2013 05:43,636.66
30/04/2013 06:43,636.66
30/04/2013 07:43,636.66
30/04/2013 08:43,636.66
30/04/2013 09:43,636.66
30/04/2013 10:43,636.65
30/04/2013 11:43,636.65
30/04/2013 12:43,636.65
30/04/2013 13:43,636.65
30/04/2013 14:43,636.65
30/04/2013 15:43,636.65
30/04/2013 16:43,636.65
30/04/2013 17:43,636.64
30/04/2013 18:43,636.64
30/04/2013 19:43,636.64
30/04/2013 20:43,636.64
30/04/2013 21:43,636.64
30/04/2013 22:43,636.63
30/04/2013 23:43,636.63
30/04/2015 00:49,636.56
30/04/2015 00:49,636.56
30/04/2015 01:49,636.56
30/04/2015 01:49,636.56
30/04/2015 02:49,636.56
30/04/2015 02:49,636.56
30/04/2015 03:49,636.56
30/04/2015 03:49,636.56
30/04/2015 04:49,636.56
30/04/2015 04:49,636.56
30/04/2015 05:49,636.56
30/04/2015 05:49,636.56
30/04/2015 06:49,636.56
30/04/2015 06:49,636.56
30/04/2015 07:49,636.56
30/04/2015 07:49,636.56
30/04/2015 08:49,636.56
30/04/2015 08:49,636.56
30/04/2015 09:49,636.55
30/04/2015 09:49,636.55
30/04/2015 10:49,636.56
30/04/2015 10:49,636.56
30/04/2015 11:49,636.56
30/04/2015 11:49,636.56
30/04/2015 12:49,636.56
30/04/2015 12:49,636.56
30/04/2015 13:49,636.56
30/04/2015 13:49,636.56
30/04/2015 14:49,636.56
30/04/2015 14:49,636.56
30/04/2015 15:49,636.56
30/04/2015 15:49,636.56
30/04/2015 16:49,636.56
30/04/2015 16:49,636.56
30/04/2015 17:49,636.56
30/04/2015 17:49,636.56
30/04/2015 18:49,636.56
30/04/2015 18:49,636.56
30/04/2015 19:49,636.56
30/04/2015 19:49,636.56
30/04/2015 20:49,636.56
30/04/2015 20:49,636.56
30/04/2015 21:49,636.56
30/04/2015 21:49,636.56
30/04/2015 22:49,636.56
30/04/2015 22:49,636.56
30/04/2015 23:49,636.56
30/04/2015 23:49,636.56
30/04/2017 00:53,5.895
30/04/2017 01:53,5.896
30/04/2017 02:53,5.891
30/04/2017 03:53,5.893
30/04/2017 04:53,5.895
30/04/2017 05:53,5.893
30/04/2017 06:53,5.893
30/04/2017 07:53,5.896
30/04/2017 08:53,5.895
30/04/2017 09:53,5.894
30/04/2017 10:53,5.896
30/04/2017 11:53,5.891
30/04/2017 12:53,5.894
30/04/2017 13:53,5.891
30/04/2017 14:53,5.889
30/04/2017 15:53,5.887
30/04/2017 16:53,5.89
30/04/2017 17:53,5.886
30/04/2017 18:53,5.888
30/04/2017 19:53,5.884
30/04/2017 20:53,5.884
30/04/2017 21:53,5.884
30/04/2017 22:53,5.886
30/04/2017 23:53,5.887
30/04/2018 00:53,6.03
30/04/2018 01:53,6.03
30/04/2018 02:53,6.034
30/04/2018 03:53,6.036
30/04/2018 04:53,6.039
30/04/2018 05:53,6.04
30/04/2018 06:53,6.04
30/04/2018 07:53,6.044
30/04/2018 08:53,6.043
30/04/2018 09:53,6.045
30/04/2018 10:53,6.043
30/04/2018 11:53,6.046
30/04/2018 12:53,6.047
30/04/2018 13:53,6.048
30/04/2018 14:53,6.05
30/04/2018 15:53,6.047
30/04/2018 16:53,6.049
30/04/2018 17:53,6.05
30/04/2018 18:53,6.049
30/04/2018 19:53,6.052
30/04/2018 20:53,6.054
30/04/2018 21:53,6.054
30/04/2018 22:53,6.054
30/04/2018 23:53,6.053
30/04/2019 00:53,6.07
30/04/2019 01:53,6.068
30/04/2019 02:53,6.067
30/04/2019 03:53,6.068
30/04/2019 04:53,6.072
30/04/2019 05:53,6.072
30/04/2019 06:53,6.067
30/04/2019 07:53,6.067
30/04/2019 08:53,6.068
30/04/2019 09:53,6.07
30/04/2019 10:53,6.07
30/04/2019 11:53,6.068
30/04/2019 12:53,6.068
30/04/2019 13:53,6.067
30/04/2019 14:53,6.066
30/04/2019 15:53,6.061
30/04/2019 16:53,6.062
30/04/2019 17:53,6.064
30/04/2019 18:53,6.064
30/04/2019 19:53,6.065
30/04/2019 20:53,6.064
30/04/2019 21:53,6.066
30/04/2019 22:53,6.066
30/04/2019 23:53,6.067
30/04/2020 00:53,6.16
30/04/2020 01:53,6.162
30/04/2020 02:53,6.163
30/04/2020 03:53,6.162
30/04/2020 04:53,6.16
30/04/2020 05:53,6.163
30/04/2020 06:53,6.163
30/04/2020 07:53,6.161
30/04/2020 08:53,6.162
30/04/2020 09:53,6.162
30/04/2020 10:53,6.159
30/04/2020 11:53,6.162
30/04/2020 12:53,6.16
30/04/2020 13:53,6.16
30/04/2020 14:53,6.16
30/04/2020 15:53,6.155
30/04/2020 16:53,6.158
30/04/2020 17:53,6.158
30/04/2020 18:53,6.157
30/04/2020 19:53,6.158
30/04/2020 20:53,6.154
30/04/2020 21:53,6.153
30/04/2020 22:53,6.154
30/04/2020 23:53,6.155
30/05/1993 00:00,634.86
30/05/1994 00:00,637.06
30/05/1995 00:00,637.09
30/05/1996 00:00,636.71
30/05/1997 00:00,635.73
30/05/1998 00:00,635.04
30/05/1999 00:00,638.45
30/05/2000 00:00,637.54
30/05/2006 00:00,637.51
30/05/2007 00:00,636.74
30/05/2008 00:00,637.05
30/05/2009 00:00,636.9
30/05/2010 00:00,636.68
30/05/2011 00:00,636.76
30/05/2012 00:55,636.78
30/05/2012 01:55,636.78
30/05/2012 02:55,636.78
30/05/2012 03:55,636.78
30/05/2012 04:55,636.78
30/05/2012 05:55,636.78
30/05/2012 06:55,636.78
30/05/2012 07:55,636.78
30/05/2012 08:55,636.78
30/05/2012 09:55,636.78
30/05/2012 10:55,636.77
30/05/2012 11:55,636.77
30/05/2012 12:55,636.77
30/05/2012 13:55,636.77
30/05/2012 14:55,636.78
30/05/2012 15:55,636.77
30/05/2012 16:55,636.77
30/05/2012 17:55,636.78
30/05/2012 18:55,636.77
30/05/2012 19:55,636.77
30/05/2012 20:55,636.77
30/05/2012 21:55,636.77
30/05/2012 22:55,636.77
30/05/2012 23:55,636.77
30/05/2013 00:43,636.71
30/05/2013 01:43,636.71
30/05/2013 02:43,636.71
30/05/2013 03:43,636.71
30/05/2013 04:43,636.7
30/05/2013 05:43,636.7
30/05/2013 06:43,636.69
30/05/2013 07:43,636.69
30/05/2013 08:43,636.69
30/05/2013 09:43,636.68
30/05/2013 10:43,636.68
30/05/2013 11:43,636.67
30/05/2013 12:43,636.67
30/05/2013 13:43,636.67
30/05/2013 14:43,636.66
30/05/2013 15:43,636.67
30/05/2013 16:43,636.66
30/05/2013 17:43,636.66
30/05/2013 18:43,636.66
30/05/2013 19:43,636.66
30/05/2013 20:43,636.66
30/05/2013 21:43,636.66
30/05/2013 22:43,636.66
30/05/2013 23:43,636.66
30/05/2015 00:49,636.97
30/05/2015 00:49,636.97
30/05/2015 01:49,636.96
30/05/2015 01:49,636.96
30/05/2015 02:49,636.96
30/05/2015 02:49,636.96
30/05/2015 03:49,636.96
30/05/2015 03:49,636.96
30/05/2015 04:49,636.96
30/05/2015 04:49,636.96
30/05/2015 05:49,636.95
30/05/2015 05:49,636.95
30/05/2015 06:49,636.95
30/05/2015 06:49,636.95
30/05/2015 07:49,636.95
30/05/2015 07:49,636.95
30/05/2015 08:49,636.94
30/05/2015 08:49,636.94
30/05/2015 09:49,636.94
30/05/2015 09:49,636.94
30/05/2015 10:49,636.94
30/05/2015 10:49,636.94
30/05/2015 11:49,636.94
30/05/2015 11:49,636.94
30/05/2015 12:49,636.94
30/05/2015 12:49,636.94
30/05/2015 13:49,636.93
30/05/2015 13:49,636.93
30/05/2015 14:49,636.93
30/05/2015 14:49,636.93
30/05/2015 15:49,636.93
30/05/2015 15:49,636.93
30/05/2015 16:49,636.93
30/05/2015 16:49,636.93
30/05/2015 17:49,636.93
30/05/2015 17:49,636.93
30/05/2015 18:49,636.92
30/05/2015 18:49,636.92
30/05/2015 19:49,636.92
30/05/2015 19:49,636.92
30/05/2015 20:49,636.92
30/05/2015 20:49,636.92
30/05/2015 21:49,636.92
30/05/2015 21:49,636.92
30/05/2015 22:49,636.92
30/05/2015 22:49,636.92
30/05/2015 23:49,636.91
30/05/2015 23:49,636.91
30/05/2017 00:53,5.891
30/05/2017 01:53,5.889
30/05/2017 02:53,5.892
30/05/2017 03:53,5.891
30/05/2017 04:53,5.892
30/05/2017 05:53,5.889
30/05/2017 06:53,5.889
30/05/2017 07:53,5.888
30/05/2017 08:53,5.887
30/05/2017 09:53,5.891
30/05/2017 10:53,5.887
30/05/2017 11:53,5.887
30/05/2017 12:53,5.889
30/05/2017 13:53,5.889
30/05/2017 14:53,5.885
30/05/2017 15:53,5.884
30/05/2017 16:53,5.885
30/05/2017 17:53,5.884
30/05/2017 18:53,5.885
30/05/2017 19:53,5.885
30/05/2017 20:53,5.885
30/05/2017 21:53,5.887
30/05/2017 22:53,5.889
30/05/2017 23:53,5.883
30/05/2018 00:53,6.076
30/05/2018 01:53,6.077
30/05/2018 02:53,6.077
30/05/2018 03:53,6.073
30/05/2018 04:53,6.077
30/05/2018 05:53,6.077
30/05/2018 06:53,6.081
30/05/2018 07:53,6.078
30/05/2018 08:53,6.08
30/05/2018 09:53,6.081
30/05/2018 10:53,6.079
30/05/2018 11:53,6.083
30/05/2018 12:53,6.082
30/05/2018 13:53,6.079
30/05/2018 14:53,6.078
30/05/2018 15:53,6.081
30/05/2018 16:53,6.078
30/05/2018 17:53,6.082
30/05/2018 18:53,6.082
30/05/2018 19:53,6.08
30/05/2018 20:53,6.081
30/05/2018 21:53,6.079
30/05/2018 22:53,6.084
30/05/2018 23:53,6.085
30/05/2019 00:53,4.772
30/05/2019 01:53,4.765
30/05/2019 02:53,4.762
30/05/2019 03:53,4.757
30/05/2019 04:53,4.754
30/05/2019 05:53,4.749
30/05/2019 06:53,4.746
30/05/2019 07:53,4.743
30/05/2019 08:53,4.741
30/05/2019 09:53,4.74
30/05/2019 10:53,4.741
30/05/2019 11:53,4.738
30/05/2019 12:53,4.733
30/05/2019 13:53,4.733
30/05/2019 14:53,4.732
30/05/2019 15:53,4.732
30/05/2019 16:53,4.735
30/05/2019 17:53,4.734
30/05/2019 18:53,4.734
30/05/2019 19:53,4.736
30/05/2019 20:53,4.74
30/05/2019 21:53,4.741
30/05/2019 22:53,4.742
30/05/2019 23:53,4.744
30/05/2020 00:53,6.043
30/05/2020 01:53,6.042
30/05/2020 02:53,6.042
30/05/2020 03:53,6.043
30/05/2020 04:53,6.046
30/05/2020 05:53,6.046
30/05/2020 06:53,6.044
30/05/2020 07:53,6.046
30/05/2020 08:53,6.047
30/05/2020 09:53,6.047
30/05/2020 10:53,6.046
30/05/2020 11:53,6.05
30/05/2020 12:53,6.05
30/05/2020 13:53,6.05
30/05/2020 14:53,6.049
30/05/2020 15:53,6.051
30/05/2020 16:53,6.047
30/05/2020 17:53,6.051
30/05/2020 18:53,6.052
30/05/2020 19:53,6.053
30/05/2020 20:53,6.054
30/05/2020 21:53,6.052
30/05/2020 22:53,6.052
30/05/2020 23:53,6.054
30/06/1993 00:00,635.33
30/06/1994 00:00,636.38
30/06/1995 00:00,637.68
30/06/1996 00:00,635.88
30/06/1997 00:00,636.51
30/06/1998 00:00,635.33
30/06/1999 00:00,637.69
30/06/2000 00:00,637
30/06/2006 00:00,637.49
30/06/2007 00:00,636.68
30/06/2008 00:00,637.08
30/06/2009 00:00,637.75
30/06/2010 00:00,637.23
30/06/2011 00:00,637
30/06/2012 00:55,636.75
30/06/2012 01:55,636.75
30/06/2012 02:55,636.75
30/06/2012 03:55,636.74
30/06/2012 04:55,636.74
30/06/2012 05:55,636.74
30/06/2012 06:55,636.74
30/06/2012 07:55,636.74
30/06/2012 08:55,636.74
30/06/2012 09:55,636.74
30/06/2012 10:55,636.74
30/06/2012 11:55,636.74
30/06/2012 12:55,636.74
30/06/2012 13:55,636.73
30/06/2012 14:55,636.74
30/06/2012 15:55,636.74
30/06/2012 16:55,636.73
30/06/2012 17:55,636.73
30/06/2012 18:55,636.74
30/06/2012 19:55,636.73
30/06/2012 20:55,636.73
30/06/2012 21:55,636.73
30/06/2012 22:55,636.73
30/06/2012 23:55,636.73
30/06/2013 00:07,637.67
30/06/2013 01:07,637.66
30/06/2013 02:07,637.66
30/06/2013 03:07,637.66
30/06/2013 04:07,637.65
30/06/2013 05:07,637.65
30/06/2013 06:07,637.65
30/06/2013 07:07,637.64
30/06/2013 08:07,637.64
30/06/2013 09:07,637.64
30/06/2013 10:07,637.64
30/06/2013 11:07,637.63
30/06/2013 12:07,637.63
30/06/2013 13:07,637.63
30/06/2013 14:07,637.62
30/06/2013 15:07,637.62
30/06/2013 16:07,637.62
30/06/2013 17:07,637.62
